Profit per Order,Quantity,Sales,Sales_per_Customer,sales_per_customer_lag_1,sales_per_customer_lag_2,sales_per_customer_lag_3,sales_per_customer_lag_4,sales_per_customer_lag_5,sales_per_customer_lag_6,sales_per_customer_lag_7,sales_per_customer_lag_8,sales_per_customer_lag_9,sales_per_customer_lag_10,sales_per_customer_rolling_mean_7,sales_per_customer_rolling_std_7,sales_per_customer_rolling_mean_30,sales_per_customer_rolling_std_30,Category_Office Supplies,Category_Technology,Sub-Category_Appliances,Sub-Category_Art,Sub-Category_Binders,Sub-Category_Bookcases,Sub-Category_Chairs,Sub-Category_Copiers,Sub-Category_Envelopes,Sub-Category_Fasteners,Sub-Category_Furnishings,Sub-Category_Labels,Sub-Category_Machines,Sub-Category_Paper,Sub-Category_Phones,Sub-Category_Storage,Sub-Category_Supplies,Sub-Category_Tables
3.89,2,78,77.88,12.96,61.96,7.38,9.26,6.08,6.68,7.78,25.99,68.54,12.65,26.0285714285712,30.418450228146657,59.32,88.23714934274942,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.46,2,129,129.3,77.88,12.96,61.96,7.38,9.26,6.08,6.68,7.78,25.99,68.54,43.545714285714055,47.774402789582915,57.10866666666667,85.4915602502359,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.25,3,8,8.34,129.3,77.88,12.96,61.96,7.38,9.26,6.08,6.68,7.78,25.99,43.8685714285712,47.48577731927312,45.556666666666665,64.76765978495514,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.6,3,8,7.83,8.34,129.3,77.88,12.96,61.96,7.38,9.26,6.08,6.68,7.78,43.66428571428549,47.66222748223141,45.59533333333333,64.74398562043964,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
17.67,3,38,37.59,7.83,8.34,129.3,77.88,12.96,61.96,7.38,9.26,6.08,6.68,47.97999999999978,45.12962330882623,46.70000000000001,64.2989421267364,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60.26,3,123,122.97,37.59,7.83,8.34,129.3,77.88,12.96,61.96,7.38,9.26,6.08,56.69571428571406,53.411002879256934,50.44266666666667,65.38913517960721,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.59,3,13,13.44,122.97,37.59,7.83,8.34,129.3,77.88,12.96,61.96,7.38,9.26,56.76428571428549,53.345762986089085,50.75633333333334,65.18105846517372,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
79.89,3,166,166.44,13.44,122.97,37.59,7.83,8.34,129.3,77.88,12.96,61.96,7.38,69.41571428571406,67.7459727848675,55.77166666666667,68.13456548892451,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.33,3,19,19.44,166.44,13.44,122.97,37.59,7.83,8.34,129.3,77.88,12.96,61.96,53.72142857142835,64.19290080906357,56.26066666666667,67.80776524206622,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13.89,3,51,51.45,19.44,166.44,13.44,122.97,37.59,7.83,8.34,129.3,77.88,12.96,59.879999999999775,61.10722870492956,57.63333333333334,67.2592443246515,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.49,3,31,31.44,51.45,19.44,166.44,13.44,122.97,37.59,7.83,8.34,129.3,77.88,63.25285714285691,58.34460606722295,55.84066666666667,67.21530752034239,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
55.91,4,193,192.8,31.44,51.45,19.44,166.44,13.44,122.97,37.59,7.83,8.34,129.3,85.42571428571406,74.28210772836236,61.42266666666667,71.4171417621008,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.93,4,13,13.48,192.8,31.44,51.45,19.44,166.44,13.44,122.97,37.59,7.83,8.34,69.78428571428549,76.55174891471353,59.63400000000001,71.9390708480412,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.7,4,63,62.8,13.48,192.8,31.44,51.45,19.44,166.44,13.44,122.97,37.59,7.83,76.83571428571406,72.67171018973858,61.25,71.4287657691709,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
113.85,5,407,406.6,62.8,13.48,192.8,31.44,51.45,19.44,166.44,13.44,122.97,37.59,111.14428571428549,143.8535565377793,70.73266666666667,94.83630640914949,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.45,5,35,35.4,406.6,62.8,13.48,192.8,31.44,51.45,19.44,166.44,13.44,122.97,113.42428571428549,142.27567511197432,70.28133333333334,94.97571220318646,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.45,5,30,29.9,35.4,406.6,62.8,13.48,192.8,31.44,51.45,19.44,166.44,13.44,110.34571428571407,144.0621147117962,60.92166666666666,83.62424487913736,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16.85,6,37,37.44,29.9,35.4,406.6,62.8,13.48,192.8,31.44,51.45,19.44,166.44,111.20285714285691,143.53126601478215,57.156,81.98301655913046,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.44,8,24,23.84,37.44,29.9,35.4,406.6,62.8,13.48,192.8,31.44,51.45,19.44,87.06571428571407,141.7176237989993,57.50300000000001,81.81341590302209,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34.21,11,71,71.28,23.84,37.44,29.9,35.4,406.6,62.8,13.48,192.8,31.44,51.45,95.32285714285692,138.35966292169888,58.63133333333334,81.76043684227972,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.44,2,26,26.03,71.28,23.84,37.44,29.9,35.4,406.6,62.8,13.48,192.8,31.44,90.0699999999998,140.48190524048502,59.077333333333335,81.5371500661893,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5.02,3,14,14.35,26.03,71.28,23.84,37.44,29.9,35.4,406.6,62.8,13.48,192.8,34.03428571428549,18.13496977025217,57.271,81.91964217954272,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
35.65,3,98,98.35,14.35,26.03,71.28,23.84,37.44,29.9,35.4,406.6,62.8,13.48,43.02714285714263,30.391359360944477,59.68300000000001,82.03204933605276,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4.3,4,43,42.98,98.35,14.35,26.03,71.28,23.84,37.44,29.9,35.4,406.6,62.8,44.89571428571406,29.84696458996528,60.85633333333333,81.51416714111345,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
22.16,5,61,61.12,42.98,98.35,14.35,26.03,71.28,23.84,37.44,29.9,35.4,406.6,48.2785714285712,30.200942274741443,62.67100000000001,80.86993130093181,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
459.99,5,1472,1471.96,61.12,42.98,98.35,14.35,26.03,71.28,23.84,37.44,29.9,35.4,255.1528571428569,537.3027323497183,111.53366666666668,269.1573419022448,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-16.78,2,25,25.16,1471.96,61.12,42.98,98.35,14.35,26.03,71.28,23.84,37.44,29.9,248.5642857142855,540.2081356556639,112.06366666666666,268.9645949458119,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-7.11,3,10,9.7,25.16,1471.96,61.12,42.98,98.35,14.35,26.03,71.28,23.84,37.44,246.23142857142832,541.3633287182917,112.141,268.9337899205515,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-6.03,3,8,8.23,9.7,25.16,1471.96,61.12,42.98,98.35,14.35,26.03,71.28,23.84,245.3571428571426,541.8049856025748,110.35000000000001,269.4579008893986,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.24,3,3,3.37,8.23,9.7,25.16,1471.96,61.12,42.98,98.35,14.35,26.03,71.28,231.7885714285712,547.261940464481,110.03033333333335,269.5830812311648,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-45.24,6,68,67.86,3.37,8.23,9.7,25.16,1471.96,61.12,42.98,98.35,14.35,26.03,235.3428571428569,545.9104410894454,109.69633333333334,269.63049040317065,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-8.13,7,11,11.09,67.86,3.37,8.23,9.7,25.16,1471.96,61.12,42.98,98.35,14.35,228.19571428571408,548.8909160861577,105.756,270.1972815478699,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9.73,1,35,34.76,11.09,67.86,3.37,8.23,9.7,25.16,1471.96,61.12,42.98,98.35,22.88142857142834,22.647708808663978,106.63666666666668,269.91172538229495,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.5,1,13,13.48,34.76,11.09,67.86,3.37,8.23,9.7,25.16,1471.96,61.12,42.98,21.21285714285691,22.88091760556184,106.825,269.8423670468466,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.25,2,24,24.18,13.48,34.76,11.09,67.86,3.37,8.23,9.7,25.16,1471.96,61.12,23.28142857142834,22.314134107078928,106.378,269.97208700414967,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.49,2,12,11.68,24.18,13.48,34.76,11.09,67.86,3.37,8.23,9.7,25.16,1471.96,23.774285714285487,21.96159819399349,102.66833333333332,270.50033290925876,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.48,2,27,26.7,11.68,24.18,13.48,34.76,11.09,67.86,3.37,8.23,9.7,25.16,27.107142857142627,20.034720457392243,103.11033333333333,270.36030265482026,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.65,2,13,12.56,26.7,11.68,24.18,13.48,34.76,11.09,67.86,3.37,8.23,9.7,19.207142857142628,9.330006634822961,97.981,270.5770027864404,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4.43,2,10,9.64,12.56,26.7,11.68,24.18,13.48,34.76,11.09,67.86,3.37,8.23,18.999999999999773,9.553672940967942,97.65433333333334,270.68099056451183,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3.6,2,8,7.5,9.64,12.56,26.7,11.68,24.18,13.48,34.76,11.09,67.86,3.37,15.105714285714058,7.36376456493142,96.18933333333332,271.05835595046966,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
45.98,2,98,97.82,7.5,9.64,12.56,26.7,11.68,24.18,13.48,34.76,11.09,67.86,27.154285714285486,32.010893383884536,98.402,270.78236863092866,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.22,2,13,12.96,97.82,7.5,9.64,12.56,26.7,11.68,24.18,13.48,34.76,11.09,25.551428571428342,32.46236560925137,92.40733333333334,270.61111656107846,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7.98,2,16,15.96,12.96,97.82,7.5,9.64,12.56,26.7,11.68,24.18,13.48,34.76,26.162857142856915,32.196772982280635,92.49000000000001,270.58655200163724,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.22,2,13,12.96,15.96,12.96,97.82,7.5,9.64,12.56,26.7,11.68,24.18,13.48,24.19999999999977,32.57517050346255,90.82866666666668,270.9279141654101,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11.45,2,191,190.86,12.96,15.96,12.96,97.82,7.5,9.64,12.56,26.7,11.68,24.18,49.67142857142834,70.07776714205018,83.63733333333333,265.0568826384627,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.6,2,65,64.96,190.86,12.96,15.96,12.96,97.82,7.5,9.64,12.56,26.7,11.68,57.57428571428549,67.89624409274148,84.62266666666666,264.92629137480105,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14.62,3,34,33.99,64.96,190.86,12.96,15.96,12.96,97.82,7.5,9.64,12.56,26.7,61.3585714285712,65.32985341798513,84.759,264.8982104487728,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.58,3,14,13.89,33.99,64.96,190.86,12.96,15.96,12.96,97.82,7.5,9.64,12.56,49.3685714285712,65.22454456937261,83.97399999999999,265.0781040216655,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35.62,3,132,131.94,13.89,33.99,64.96,190.86,12.96,15.96,12.96,97.82,7.5,9.64,66.36571428571406,69.51688520473147,87.57733333333334,264.96719085034516,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.39,3,52,51.9,131.94,13.89,33.99,64.96,190.86,12.96,15.96,12.96,97.82,7.5,71.49999999999977,66.43239495905887,86.93133333333334,265.03191116559674,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7.78,3,16,16.2,51.9,131.94,13.89,33.99,64.96,190.86,12.96,15.96,12.96,97.82,71.96285714285692,65.966200111415,86.60366666666667,265.11586486540205,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6.58,3,14,13.71,16.2,51.9,131.94,13.89,33.99,64.96,190.86,12.96,15.96,12.96,46.655714285714055,42.58900830693037,86.58233333333332,265.1219051380323,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
20.12,3,43,42.81,13.71,16.2,51.9,131.94,13.89,33.99,64.96,190.86,12.96,15.96,43.49142857142835,41.818248579801434,84.731,265.2307927375773,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28.41,3,57,56.82,42.81,13.71,16.2,51.9,131.94,13.89,33.99,64.96,190.86,12.96,46.75285714285692,41.84397754921504,85.19233333333334,265.1676972405988,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38.32,3,82,81.54,56.82,42.81,13.71,16.2,51.9,131.94,13.89,33.99,64.96,190.86,56.41714285714264,40.787865317263496,85.873,265.12998017432545,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.48,3,7,7.41,81.54,56.82,42.81,13.71,16.2,51.9,131.94,13.89,33.99,64.96,38.62714285714263,27.277918856452384,37.05466666666667,42.322923578441596,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6.87,3,15,14.94,7.41,81.54,56.82,42.81,13.71,16.2,51.9,131.94,13.89,33.99,33.34714285714263,27.851607801690605,36.71399999999999,42.46286804674576,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7.02,3,15,14.94,14.94,7.41,81.54,56.82,42.81,13.71,16.2,51.9,131.94,13.89,33.16714285714263,27.98465038443741,36.88866666666667,42.35856602151471,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
17.18,3,286,286.29,14.94,14.94,7.41,81.54,56.82,42.81,13.71,16.2,51.9,131.94,72.10714285714263,98.1301679257671,46.15733333333334,61.821672292604724,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.63,3,26,25.5,286.29,14.94,14.94,7.41,81.54,56.82,42.81,13.71,16.2,51.9,69.6342857142855,99.20372739251191,46.894999999999996,61.42427374555726,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.29,4,26,25.92,25.5,286.29,14.94,14.94,7.41,81.54,56.82,42.81,13.71,16.2,65.21999999999979,100.54734258047988,45.497,61.40793165379158,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.57,4,11,11.36,25.92,25.5,286.29,14.94,14.94,7.41,81.54,56.82,42.81,13.71,55.19428571428549,102.13517282781577,45.506,61.40273461278229,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15.51,4,34,33.72,11.36,25.92,25.5,286.29,14.94,14.94,7.41,81.54,56.82,42.81,58.95285714285692,100.55552375249819,45.47133333333333,61.40930400881704,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2504.22,4,5444,5443.96,33.72,11.36,25.92,25.5,286.29,14.94,14.94,7.41,81.54,56.82,834.5271428571426,2034.9621195713873,226.48733333333334,987.3163669851618,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
162.09,4,705,704.76,5443.96,33.72,11.36,25.92,25.5,286.29,14.94,14.94,7.41,81.54,933.0728571428571,2005.1418316644022,249.17333333333332,990.3219869222365,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.14,5,20,19.75,704.76,5443.96,33.72,11.36,25.92,25.5,286.29,14.94,14.94,7.41,894.9957142857141,2021.9315882744158,249.44233333333335,990.2563462495298,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
